Format Version,1.23,Take Name,tjens18_test_movement01,Take Notes,,Capture Frame Rate,200.000000,Export Frame Rate,200.000000,Capture Start Time,2022-09-13 01.06.28.932 ,Capture Start Frame,137023,Total Frames in Take,3001,Total Exported Frames,3001,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
14,0.070000,2109.667725,140.534317,1022.136353,1987.806274,291.348328,832.980591,1916.479126,207.175827,744.709961,1797.470581,144.155487,712.488281,1902.994263,141.407425,601.726135,2189.453125,315.302551,602.870178,2019.227295,208.117188,645.016968,2227.208496,315.519104,641.593689,2138.717773,211.072754,547.453003,2401.271240,624.630615,1453.195679,2220.501953,140.139999,670.808594,,,,,,
15,0.075000,2109.667725,140.535110,1022.138977,1987.782349,291.320190,832.982788,1916.495605,207.168655,744.712097,1797.468384,144.156845,712.483337,1903.010742,141.414871,601.721863,2189.499756,315.355408,602.877502,2019.242798,208.141586,645.016235,2227.223633,315.526306,641.590759,2138.716797,211.062622,547.453552,2397.967285,624.251038,1456.691528,2217.340576,135.118179,670.355225,,,,,,
16,0.080000,2109.675049,140.527420,1022.131470,1987.776855,291.322876,832.983948,1916.487305,207.166031,744.712341,1797.484741,144.160339,712.476929,1903.006958,141.400696,601.730042,2189.487549,315.338013,602.876099,2019.238525,208.122452,645.015930,2227.224609,315.533020,641.584045,2138.721924,211.063721,547.456238,2394.577148,623.951660,1460.217896,2214.238525,130.216385,669.908691,,,,,,
17,0.085000,2109.672119,140.539017,1022.134888,1987.786133,291.327301,832.981995,1916.498413,207.180695,744.716370,1797.489746,144.172180,712.480469,1902.996460,141.396103,601.713806,2189.489258,315.334839,602.876709,2019.239624,208.131470,645.030518,2227.227295,315.536743,641.579407,2138.709229,211.061096,547.449646,2391.233887,623.459595,1464.034058,2211.293457,125.543404,669.489685,,,,,,
18,0.090000,2109.686523,140.562469,1022.139404,1987.789551,291.319885,832.983643,1916.491943,207.171936,744.719482,1797.488770,144.149826,712.491882,1902.989136,141.400391,601.721375,2189.487793,315.321136,602.888550,2019.226562,208.116318,645.022644,2227.220947,315.529602,641.583191,2138.731934,211.074982,547.454651,2387.881836,623.203247,1467.797485,2208.489502,121.095100,669.077820,,,,,,
19,0.095000,2109.685059,140.557281,1022.127625,1987.774292,291.316925,832.975464,1916.493530,207.174057,744.716431,1797.473389,144.158340,712.490723,1902.997192,141.401581,601.715942,2189.478516,315.307831,602.880066,2019.219849,208.116028,645.017212,2227.222656,315.524902,641.588623,2138.725098,211.083267,547.452271,2384.685791,623.190369,1471.299561,,,,,,,,,
20,0.100000,2109.683105,140.547256,1022.127258,1987.790405,291.332611,832.975891,1916.481323,207.179260,744.709351,1797.481079,144.156448,712.487305,1902.998413,141.399551,601.724487,2189.489014,315.330719,602.875977,2019.218872,208.106461,645.015564,2227.226318,315.521301,641.586487,2138.728516,211.070557,547.449036,2381.520264,623.286987,1474.597168,,,,,,,,,
21,0.105000,2109.672119,140.535233,1022.128845,1987.781982,291.319183,832.979065,1916.494995,207.169693,744.714661,1797.466064,144.150360,712.481934,1903.003418,141.400986,601.720764,2189.471924,315.291626,602.870361,2019.245117,208.132751,645.024231,2227.220703,315.515045,641.584106,2138.721924,211.053207,547.456726,2378.384033,623.507690,1478.022217,,,,,,,,,
22,0.110000,2109.662109,140.516251,1022.140869,1987.799438,291.333527,832.987793,1916.491577,207.169174,744.708496,1797.497070,144.162964,712.474487,1902.994995,141.394180,601.723450,2189.487549,315.324188,602.877075,2019.243896,208.120117,645.026489,2227.238770,315.530670,641.583252,2138.739502,211.069489,547.449890,2375.340332,623.904785,1481.398071,,,,,,,,,
23,0.115000,2109.685791,140.531143,1022.146240,1987.781250,291.315643,832.993042,1916.489380,207.161957,744.709778,1797.490234,144.153107,712.472717,1902.997925,141.392532,601.719543,2189.488770,315.313324,602.874390,2019.244629,208.128113,645.019043,2227.231445,315.523254,641.577087,2138.722900,211.038300,547.456360,2372.348633,624.286804,1484.889648,,,,,,,,,
24,0.120000,2109.684570,140.528809,1022.138489,1987.786133,291.311798,832.990967,1916.498535,207.158157,744.710327,1797.471069,144.159790,712.474854,1903.031006,141.418228,601.721008,2189.497314,315.309540,602.870728,2019.253296,208.113068,645.020264,2227.239990,315.519653,641.583496,2138.721924,211.029800,547.447693,2369.333496,624.823242,1488.085327,,,,,,,,,
25,0.125000,2109.682129,140.527222,1022.132874,1987.801758,291.315125,832.987061,1916.509155,207.162140,744.706116,1797.489502,144.143539,712.483276,1903.031128,141.406860,601.711792,2189.498047,315.313080,602.872375,2019.252563,208.114029,645.011047,2227.224121,315.514160,641.584290,2138.735352,211.055466,547.444519,2366.308350,625.482300,1491.162231,,,,,,,,,
26,0.130000,2109.694092,140.541824,1022.139893,1987.822144,291.351074,832.980896,1916.499023,207.165756,744.712524,1797.493164,144.147354,712.485046,1903.011353,141.400787,601.705261,2189.508057,315.319763,602.876709,2019.247314,208.096939,645.013916,2227.232178,315.515289,641.587830,2138.741211,211.053528,547.445862,2363.329346,626.239990,1494.144531,,,,,,,,,
27,0.135000,2109.674316,140.532074,1022.142029,1987.788086,291.317108,832.984192,1916.506104,207.166565,744.710632,1797.505371,144.165222,712.488770,1903.009033,141.403580,601.726685,2189.495850,315.322113,602.869873,2019.234863,208.109482,645.012329,2227.230225,315.518250,641.582642,2138.733643,211.067368,547.466797,2360.279541,627.151550,1497.020386,,,,,,,,,
28,0.140000,2109.666016,140.517258,1022.135010,1987.785767,291.309387,832.989014,1916.492676,207.168884,744.708862,1797.480469,144.142746,712.489258,1903.001953,141.396210,601.721863,2189.478760,315.306335,602.873169,2019.218262,208.090515,645.024658,2227.238770,315.539673,641.585754,2138.734131,211.059509,547.449219,2357.253906,628.148987,1499.630005,,,,,,,,,
29,0.145000,2109.687500,140.547440,1022.137756,1987.784058,291.320343,832.988342,1916.495972,207.174713,744.709229,1797.477051,144.154846,712.483032,1903.000244,141.395569,601.712341,2189.475342,315.305969,602.876160,2019.234131,208.126694,645.031433,2227.227295,315.518494,641.584717,2138.737305,211.077759,547.456543,2354.250732,629.177979,1502.107422,,,,,,,,,
30,0.150000,2109.677002,140.548706,1022.134644,1987.791382,291.319489,832.990967,1916.486450,207.174484,744.709717,1797.481567,144.153656,712.490173,1903.007446,141.400101,601.721863,2189.485107,315.323486,602.876221,2019.233032,208.117462,645.020752,2227.233154,315.519531,641.586792,2138.734619,211.068390,547.448608,2351.247070,630.328430,1504.464478,,,,,,,,,
31,0.155000,2109.676270,140.547333,1022.141113,1987.788574,291.315887,832.992920,1916.498901,207.170746,744.707581,1797.465332,144.147507,712.491699,1903.006714,141.409607,601.711182,2189.466309,315.289856,602.877319,2019.230103,208.114059,645.013123,2227.222168,315.512024,641.587524,2138.731934,211.062225,547.452271,2348.256592,631.641907,1506.577148,,,,,,,,,
32,0.160000,2109.671631,140.529404,1022.140015,1987.794922,291.313232,832.990662,1916.487549,207.153000,744.708740,1797.490601,144.157578,712.486023,1902.997070,141.386017,601.731140,2189.494385,315.324097,602.877563,2019.233521,208.111481,645.019714,2227.226562,315.517883,641.587646,2138.729736,211.063492,547.451416,2345.307373,632.981140,1508.875488,,,,,,,,,
33,0.165000,2109.685303,140.534576,1022.130615,1987.794434,291.317719,832.983459,1916.513062,207.184326,744.708313,1797.488403,144.159897,712.484375,1903.006592,141.401260,601.718994,2189.488525,315.313049,602.877075,2019.244629,208.123932,645.019714,2227.235596,315.521545,641.589722,2138.732178,211.064407,547.443115,2342.509521,634.388123,1511.279297,,,,,,,,,
34,0.170000,2109.687988,140.548630,1022.137878,1987.777222,291.311859,832.977844,1916.494385,207.166046,744.712097,1797.500000,144.152588,712.486389,1903.013062,141.406219,601.731506,2189.487305,315.315887,602.877075,2019.234863,208.113174,645.019043,2227.219482,315.505646,641.584534,2138.738525,211.070160,547.455322,2339.727295,635.974854,1513.369507,,,,,,,,,
35,0.175000,2109.675049,140.533539,1022.145508,1987.790039,291.324860,832.978821,1916.494385,207.178543,744.713501,1797.475342,144.137955,712.484863,1902.995728,141.383698,601.719299,2189.502441,315.327515,602.879578,2019.249634,208.113083,645.017700,2227.215820,315.511261,641.580933,2138.732178,211.065155,547.449402,2337.004150,637.658325,1515.331787,,,,,,,,,
36,0.180000,2109.660400,140.531082,1022.141235,1987.783569,291.324493,832.979919,1916.492798,207.170166,744.713135,1797.476929,144.160309,712.481201,1903.005127,141.395798,601.720886,2189.476074,315.313660,602.892822,2019.239136,208.128189,645.024597,2227.215820,315.517273,641.581299,2138.740723,211.062134,547.453125,2334.222168,639.510132,1516.921021,,,,,,,,,
37,0.185000,2109.672852,140.535828,1022.147888,1987.796753,291.327057,832.985229,1916.480469,207.175598,744.713501,1797.477783,144.155975,712.482056,1903.020020,141.427658,601.716431,2189.480225,315.308960,602.882874,2019.242310,208.134460,645.030884,2227.223389,315.526459,641.584900,2138.731689,211.061691,547.460144,2331.524414,641.283203,1518.834717,,,,,,,,,
38,0.190000,2109.659180,140.534134,1022.134644,1987.781250,291.327271,832.988098,1916.481079,207.187912,744.711304,1797.481323,144.175537,712.482605,1902.989746,141.409210,601.726868,2189.478516,315.318237,602.871826,2019.234131,208.129639,645.025635,2227.229004,315.528931,641.591553,2138.732178,211.065964,547.452026,2328.801270,643.144470,1520.661255,,,,,,,,,
39,0.195000,2109.652588,140.537277,1022.128723,1987.781982,291.329987,832.983398,1916.483521,207.179077,744.717957,1797.473389,144.172226,712.481873,1902.994141,141.399170,601.725708,2189.481445,315.331055,602.879883,2019.218018,208.125534,645.019409,2227.218750,315.522125,641.589233,2138.717773,211.057785,547.452087,2326.170898,645.068176,1522.148560,,,,,,,,,
40,0.200000,2109.652100,140.531586,1022.137634,1987.766602,291.330719,832.982544,1916.482056,207.182480,744.716370,1797.438232,144.166031,712.485168,1902.989014,141.410187,601.734009,2189.477295,315.320618,602.881165,2019.224609,208.134399,645.017395,2227.218018,315.535004,641.586304,2138.713623,211.063049,547.462830,2323.483643,647.082458,1523.372437,,,,,,,,,
41,0.205000,2109.649170,140.538391,1022.136719,1987.756836,291.324036,832.981995,1916.472534,207.180954,744.715576,1797.443848,144.158020,712.492371,1902.982544,141.395660,601.723145,2189.479248,315.326263,602.876221,2019.209839,208.115982,645.014221,2227.211182,315.526245,641.578613,2138.720215,211.065796,547.458679,2320.880371,649.066040,1524.832153,,,,,,,,,
42,0.210000,2109.647461,140.552750,1022.147888,1987.765015,291.334229,832.983948,1916.467407,207.189529,744.715881,1797.452393,144.160812,712.493286,1902.979126,141.411438,601.718933,2189.485596,315.334229,602.888306,2019.228027,208.130600,645.026550,2227.211182,315.534424,641.581238,2138.714844,211.070404,547.458923,2318.321289,651.055481,1526.048950,,,,,,,,,
43,0.215000,2109.654297,140.548004,1022.141235,1987.762329,291.329468,832.984009,1916.458252,207.178833,744.715393,1797.455688,144.170090,712.488525,1902.969482,141.403091,601.729126,2189.460938,315.316223,602.876587,2019.220093,208.129883,645.019958,2227.198975,315.521210,641.583862,2138.698730,211.057938,547.453552,2315.734131,653.154785,1527.035156,,,,,,,,,
44,0.220000,2109.642090,140.543945,1022.142151,1987.770142,291.342010,832.981812,1916.434570,207.164856,744.720581,1797.447021,144.160461,712.485413,1902.965332,141.401276,601.728271,2189.450195,315.315369,602.869690,2019.209351,208.119843,645.023499,2227.210205,315.533569,641.595032,2138.711914,211.069290,547.454834,2313.189697,655.232849,1527.950806,,,,,,,,,
45,0.225000,2109.637695,140.550552,1022.126648,1987.767334,291.325775,832.984680,1916.466919,207.177917,744.724365,1797.453369,144.163651,712.487610,1902.969604,141.395584,601.727478,2189.458984,315.325287,602.887451,2019.213257,208.127930,645.025085,2227.202148,315.519592,641.588989,2138.705566,211.064423,547.444092,2310.780762,657.248474,1528.986572,,,,,,,,,
46,0.230000,2109.654541,140.571625,1022.131775,1987.770020,291.338684,832.984314,1916.458374,207.183517,744.716797,1797.452881,144.155853,712.477661,1902.973877,141.391403,601.721924,2189.458252,315.309509,602.876587,2019.224609,208.129120,645.025208,2227.201172,315.521240,641.587952,2138.724854,211.086639,547.455322,2308.246338,659.332214,1529.677734,,,,,,,,,
47,0.235000,2109.629150,140.555176,1022.136353,1987.758423,291.333862,832.988220,1916.469360,207.183899,744.720581,1797.442383,144.152313,712.484558,1902.957764,141.391464,601.725586,2189.455566,315.323120,602.884949,2019.213257,208.126953,645.020935,2227.215576,315.533752,641.587036,2138.697754,211.067871,547.455688,2305.722412,661.435364,1530.247925,,,,,,,,,
48,0.240000,2109.626221,140.563766,1022.131470,1987.761475,291.325653,832.992737,1916.470337,207.191895,744.722595,1797.443604,144.151901,712.495117,1902.970703,141.410217,601.721802,2189.442871,315.306915,602.874939,2019.212769,208.131134,645.029541,2227.207275,315.539581,641.585144,2138.695801,211.054199,547.453125,2303.344971,663.428833,1530.910889,,,,,,,,,
49,0.245000,2109.648926,140.583633,1022.130737,1987.762573,291.333313,832.991516,1916.458374,207.183609,744.727051,1797.447754,144.160309,712.487610,1902.965332,141.400085,601.719299,2189.459717,315.333313,602.876282,2019.199829,208.127380,645.028931,2227.202148,315.532745,641.588501,2138.709961,211.089203,547.458191,2300.707520,665.606628,1531.076416,,,,,,,,,
50,0.250000,2109.640137,140.555588,1022.132751,1987.775879,291.348389,832.993164,1916.453369,207.171036,744.728210,1797.448853,144.169617,712.485046,1902.999268,141.427032,601.728760,2189.452393,315.317200,602.880371,2019.205811,208.128799,645.030823,2227.208740,315.537354,641.588135,2138.710449,211.071701,547.464844,2298.284668,667.678406,1531.388916,,,,,,,,,
51,0.255000,2109.634277,140.553284,1022.133850,1987.751709,291.318329,832.991211,1916.473999,207.185318,744.723389,1797.455078,144.158356,712.488403,1902.982788,141.417480,601.732056,2189.433105,315.301056,602.877380,2019.215332,208.119400,645.023071,2227.206055,315.537048,641.585876,2138.707520,211.076111,547.451294,2295.914062,669.802795,1531.519043,,,,,,,,,
52,0.260000,2109.647949,140.549072,1022.134155,1987.770630,291.340302,832.996338,1916.460205,207.170837,744.721985,1797.473511,144.168686,712.489563,1902.980591,141.413223,601.734985,2189.458008,315.308777,602.880859,2019.216797,208.124741,645.023193,2227.215576,315.540161,641.592773,2138.704590,211.065262,547.456177,2293.407715,671.821716,1531.473633,,,,,,,,,
53,0.265000,2109.637695,140.531479,1022.150269,1987.782959,291.332153,832.994263,1916.469971,207.172440,744.722107,1797.469727,144.162186,712.491760,1902.990234,141.403885,601.717773,2189.449219,315.285004,602.882874,2019.214600,208.123077,645.025330,2227.221436,315.545624,641.593445,2138.707764,211.066696,547.458679,2291.006836,673.849121,1531.305542,,,,,,,,,
54,0.270000,2109.654297,140.525909,1022.140869,1987.777466,291.332214,832.990662,1916.487427,207.173584,744.727234,1797.484375,144.162155,712.494568,1902.975220,141.388794,601.718811,2189.472412,315.324951,602.890625,2019.202515,208.107910,645.032898,2227.215576,315.534119,641.592712,2138.704102,211.049637,547.461365,2288.694580,675.799927,1531.168213,,,,,,,,,
55,0.275000,2109.658691,140.550491,1022.136902,1987.773071,291.319672,832.989685,1916.488403,207.180191,744.731567,1797.466797,144.161926,712.493225,1902.983276,141.408035,601.726929,2189.482178,315.338562,602.894531,2019.217041,208.117691,645.029663,2227.224121,315.534973,641.596130,2138.724365,211.067230,547.457336,2286.145508,677.841187,1530.667480,,,,,,,,,
56,0.280000,2109.654297,140.535324,1022.132141,1987.795532,291.338287,832.995422,1916.465088,207.170807,744.724487,1797.475708,144.167191,712.494690,1903.001831,141.406723,601.737854,2189.468506,315.320770,602.886719,2019.229858,208.115341,645.030884,2227.226074,315.539459,641.598999,2138.729248,211.073883,547.464478,2283.851807,679.944397,1530.321289,,,,,,,,,
57,0.285000,2109.645264,140.540283,1022.142029,1987.790161,291.342133,832.994751,1916.465332,207.163528,744.727112,1797.475098,144.170578,712.495483,1902.980835,141.427994,601.722656,2189.486816,315.338654,602.882629,2019.224365,208.118942,645.026672,2227.229248,315.540802,641.595215,2138.711426,211.064270,547.461243,2281.433838,682.071106,1529.711060,,,,,,,,,
58,0.290000,2109.661377,140.533752,1022.146484,1987.783813,291.340881,832.996338,1916.461670,207.172241,744.723877,1797.464111,144.161652,712.491577,1902.972778,141.400726,601.740723,2189.486328,315.342590,602.883545,2019.215332,208.118973,645.028076,2227.222656,315.535950,641.590088,2138.706787,211.058014,547.446899,2279.066406,683.921448,1528.754028,,,,,,,,,
59,0.295000,2109.659668,140.542801,1022.150879,1987.786377,291.334900,832.998596,1916.476440,207.168793,744.724243,1797.469971,144.161606,712.484131,1902.968140,141.402817,601.715027,2189.470215,315.321899,602.885193,2019.211792,208.119675,645.036682,2227.225342,315.542297,641.596313,2138.726562,211.076401,547.473755,2276.760742,685.866272,1527.825928,,,,,,,,,
60,0.300000,2109.682861,140.563980,1022.147522,1987.783325,291.338135,832.991882,1916.475586,207.180878,744.723572,1797.449463,144.143860,712.486267,1902.991821,141.420258,601.722351,2189.479980,315.319885,602.887329,2019.207764,208.103241,645.030701,2227.229004,315.544128,641.605957,2138.713623,211.062088,547.466003,2274.451172,687.794678,1526.959351,,,,,,,,,
61,0.305000,2109.666016,140.563522,1022.149780,1987.775024,291.319672,832.999084,1916.463135,207.163345,744.726990,1797.464111,144.159378,712.492737,1902.975220,141.383316,601.714050,2189.471680,315.329315,602.894409,2019.224854,208.116241,645.031372,2227.235107,315.545105,641.601746,2138.713135,211.058319,547.454041,2272.075439,689.355164,1525.851807,,,,,,,,,
62,0.310000,2109.658447,140.548798,1022.155518,1987.788086,291.338470,833.003174,1916.476562,207.181458,744.731506,1797.457886,144.157639,712.495544,1902.993286,141.413147,601.734558,2189.473389,315.315552,602.897583,2019.239136,208.133072,645.032776,2227.230713,315.544006,641.598572,2138.707520,211.063187,547.468628,2269.813721,691.059692,1524.584106,,,,,,,,,
63,0.315000,2109.671631,140.546127,1022.152893,1987.784302,291.336548,833.005066,1916.474487,207.172638,744.730652,1797.459717,144.158569,712.495972,1902.977051,141.396973,601.718994,2189.462402,315.306000,602.881104,2019.206299,208.109894,645.029907,2227.235107,315.535889,641.596313,2138.719727,211.062485,547.454590,2267.447266,692.717224,1523.192383,,,,,,,,,
64,0.320000,2109.652344,140.549545,1022.154114,1987.768555,291.331848,833.002625,1916.469849,207.176270,744.736572,1797.452515,144.151749,712.504395,1902.991211,141.409424,601.731628,2189.481445,315.330536,602.875366,2019.219360,208.115906,645.030823,2227.224365,315.525085,641.595032,2138.712891,211.052826,547.475220,2265.117676,694.136658,1521.623169,,,,,,,,,
65,0.325000,2109.645020,140.534332,1022.164673,1987.775757,291.332611,833.005188,1916.478882,207.179932,744.736572,1797.461182,144.167908,712.504456,1902.996094,141.413971,601.746155,2189.479004,315.323303,602.883423,2019.223511,208.126251,645.031799,2227.232666,315.534332,641.599182,2138.717285,211.065247,547.461792,2262.961426,695.525696,1520.176270,,,,,,,,,
66,0.330000,2109.625977,140.508728,1022.167786,1987.766846,291.317383,832.999695,1916.463745,207.170578,744.736511,1797.451538,144.150726,712.495056,1902.973389,141.399689,601.728455,2189.489014,315.339813,602.907288,2019.223022,208.135071,645.037415,2227.234131,315.550140,641.602417,2138.703613,211.050674,547.449768,2260.794678,696.940186,1518.554565,,,,,,,,,
67,0.335000,2109.663086,140.543777,1022.158020,1987.788574,291.321075,832.995605,1916.469116,207.163971,744.735779,1797.467651,144.161041,712.487671,1902.997559,141.423630,601.732788,2189.464600,315.322357,602.888672,2019.217529,208.127213,645.036377,2227.225342,315.536469,641.594910,2138.729492,211.078735,547.458618,2258.406982,698.153381,1516.540405,,,,,,,,,
68,0.340000,2109.672852,140.539352,1022.134766,1987.792480,291.331116,832.986267,1916.474487,207.178696,744.729736,1797.450562,144.149521,712.488220,1902.981812,141.418198,601.732239,2189.461914,315.314606,602.877625,2019.221802,208.142563,645.031006,2227.227783,315.548889,641.597961,2138.724854,211.070480,547.460449,2256.198486,699.421265,1514.839111,,,,,,,,,
69,0.345000,2109.667969,140.535477,1022.133972,1987.787720,291.319427,832.975891,1916.489868,207.184052,744.719116,1797.477783,144.149826,712.491272,1902.985840,141.420090,601.729492,2189.489014,315.349396,602.890686,2019.216797,208.126984,645.044189,2227.207764,315.533295,641.604370,2138.705322,211.067688,547.462036,2254.173584,700.612549,1512.986816,,,,,,,,,
